datetime;height;number;sample;name;ball;rate;combustion;combustion_bool;VIS3_peak_y;VIS3_base_y1;VIS3_base_y2;VIS3_base_width;VIS3_half_y1;VIS3_half_y2;VIS3_half_width;VIS3_integral;VIS3_slope_pos;VIS3_slope_neg;IR3_peak_y;IR3_base_y1;IR3_base_y2;IR3_base_width;IR3_half_y1;IR3_half_y2;IR3_half_width;IR3_integral;IR3_slope_pos;IR3_slope_neg;VIS1_peak_y;VIS1_base_y1;VIS1_base_y2;VIS1_base_width;VIS1_half_y1;VIS1_half_y2;VIS1_half_width;VIS1_integral;VIS1_slope_pos;VIS1_slope_neg;VIS2_peak_y;VIS2_base_y1;VIS2_base_y2;VIS2_base_width;VIS2_half_y1;VIS2_half_y2;VIS2_half_width;VIS2_integral;VIS2_slope_pos;VIS2_slope_neg;IR2_peak_y;IR2_base_y1;IR2_base_y2;IR2_base_width;IR2_half_y1;IR2_half_y2;IR2_half_width;IR2_integral;IR2_slope_pos;IR2_slope_neg;Mikro_peak_y;Mikro_base_y1;Mikro_base_y2;Mikro_base_width;Mikro_half_y1;Mikro_half_y2;Mikro_half_width;Mikro_integral;Mikro_slope_pos;Mikro_slope_neg;Piezo_peak_y;Piezo_base_y1;Piezo_base_y2;Piezo_base_width;Piezo_half_y1;Piezo_half_y2;Piezo_half_width;Piezo_integral;Piezo_slope_pos;Piezo_slope_neg;IR1_peak_y;IR1_base_y1;IR1_base_y2;IR1_base_width;IR1_half_y1;IR1_half_y2;IR1_half_width;IR1_integral;IR1_slope_pos;IR1_slope_neg
23-03-2023_13-30-51;40;6;Salt;Salt_6;10;100000;none;False;0,004277584870686191;0,002425201062041915;0,0024252010611697213;3,078942265932367e-06;0,0021387924353446497;0,002138792435341985;1,4749794516931325e-06;-2,821233583657332e-07;-13,795827444509541;-8,839821354885316;0,0023654464658158236;0,001435696164105142;0,001435696164105142;2,457375857515393e-06;0,0011827232329081339;0,0011827232329081339;1,2533757988048679e-06;-1,5198553690047356e-07;-10,504325902636992;-14,641836993170045;0,00190801335121428;0,00022348906318955634;0,00022348906318955634;1,4228989728498024e-06;0,00095400667560714;0,00095400667560714;4,924378710320869e-07;3,88340386145283e-08;2,345763356672933;-2,8336224874036873;0,0030039798373024673;0,00033160875349645767;0,00033160875349645767;-5,352769269676306e-05;0,001501989918651199;0,0015019899186512198;0,0010137201064507636;1,718257806505176e-07;4,5995504599613355;-4,657429847135774;0,011182783509013139;0,00031554497272162033;0,00031554497272162033;1,932314946342268e-06;0,005591391754506514;0,0055913917545065694;5,053391154041547e-07;2,72086666500267e-07;15,135569655308814;-17,29939249892732;2,6020949976666614;0,09338990929049043;0,09338990929049043;0,03309788839205315;1,3010474988333307;1,3010474988333307;0,021850228599025304;0,0879367425800504;458,7979399235442;-33,91947590484742;0,024403619359459415;0,00034444849493252565;0,00034444849493252565;0,030159310725838648;0,012201809679729687;0,012201809679729687;0,0006204384736576274;3,528624873631485e-05;23,918522477914212;-2,838655649285232;0,0010235114493001851;0,0002091269053246526;0,0002091269053246526;8,940716646758273e-06;0,0005117557246500926;0,0005117557246500926;8,775485085943673e-06;-6,421048633655952e-08;-1,765153617988517;-1,1156515451201585
23-03-2023_13-31-51;40;7;Salt;Salt_7;10;100000;none;False;0,004340867631347667;0,002424197654107356;0,0024241976532350107;3,0813424595134176e-06;0,0021704338156753877;0,002170433815672723;1,4748560346051513e-06;-2,807313577757092e-07;-13,676183975955155;-8,887660967149714;0,0022918435262988535;0,0014348585897326076;0,0014348585897326076;2,458907590466556e-06;0,0011459217631497598;0,0011459217631497598;1,2532827912282426e-06;-1,533398858101739e-07;-10,633580707738929;-14,52716936511547;0,0019060589126454752;0,00022304742920185383;0,00022304742920185383;1,426314215052499e-06;0,0009530294563227376;0,0009530294563227376;4,922984206618954e-07;3,884868984460394e-08;2,3431904581496497;-2,829063057492462;0,0029722631995369453;0,00033101284403582853;0,00033101284403582853;-5,358972183998746e-05;0,001486131599768438;0,0014861315997684588;0,0010136662582017689;1,7109004605217854e-07;4,54299836652811;-4,611758501701843;0,01117732380100378;0,0003148279761153224;0,0003148279761153224;1,93549816339934e-06;0,0055886619005018345;0,00558866190050189;5,052523180761975e-07;2,722601749736708e-07;15,127495319902323;-17,27952533008795;2,6020830756703033;0,09339099286616445;0,09339099286616445;0,033106904359846735;1,3010415378351516;1,3010415378351516;0,021850050534638097;0,08794119963403643;458,8044284979703;-33,92036387146322;0,024404189844536628;0,0003444502013669163;0,0003444502013669163;0,030159847859233698;0,012202094922268293;0,012202094922268293;0,0006204364297636323;3,5286108646771566e-05;23,918336153810117;-2,83868358890754;0,0010880300384305541;0,00020916340058338423;0,00020916340058338423;8,893785031988577e-06;0,0005440150192152771;0,0005440150192152771;8,72149437249406e-06;-6,195661904694836e-08;-1,64785472361541;-1,198423658423735
23-03-2023_13-32-51;40;8;Salt;Salt_8;10;100000;none;False;0,004340666553846795;0,0024256152489916557;0,002425615248119316;3,0776433392182878e-06;0,0021703332769251737;0,002170333276922287;1,4751265542398798e-06;-2,811078775447534e-07;-13,678902540429135;-8,97458041894106;0,0022272916519872066;0,0014360456683752015;0,0014360456683752015;2,4545042058110348e-06;0,0011136458259938253;0,0011136458259938253;1,253717143645952e-06;-1,5553446186867718e-07;-10,752718549782912;-14,516567909278137;0,0019119587221193834;0,00022367461959223872;0,00022367461959223872;1,4209094302026432e-06;0,0009559793610596917;0,0009559793610596917;4,925297826120166e-07;3,886271678043712e-08;2,3532030099569283;-2,8408306134206214;0,003016904199780082;0,0003318466941256465;0,0003318466941256461;-5,419461490752575e-05;0,0015084520998899995;0,0015084520998900272;0,001013045214622335;1,7217216981753584e-07;4,623995741935545;-4,677072618400928;0,011190225913044194;0,00031583609549312936;0,00031583609549312936;1,9298083111269634e-06;0,005595112956522097;0,005595112956522097;5,056381361198595e-07;2,7208457623081506e-07;15,151028427391566;-17,324729313409648;2,602110931493109;0,0933896961953534;0,0933896961953534;0,033103097819078005;1,3010554657465545;1,3010554657465545;0,02185051598303684;0,08794020206568262;458,79431548532534;-33,91973712800844;0,024406809612657558;0,00034444751718367333;0,00034444751718367333;0,030160046011636406;0,012203404806328762;0,012203404806328762;0,0006204273810402269;3,52887212238171e-05;23,921375349523075;-2,838759512993068;0,0009843118287778396;0,00020893252657302693;0,00020893252657302693;8,90338261757943e-06;0,0004921559143889198;0,0004921559143889198;8,742773637844778e-06;-6,545247892505255e-08;-1,835135512869556;-1,0724415927874702
23-03-2023_13-33-51;40;9;Salt;Salt_9;10;100000;none;False;0,004280416598450021;0,0024262593797678843;0,002426259378895701;3,0763408158200194e-06;0,0021402082992265647;0,0021402082992239;1,4751863174610511e-06;-2,8231721698005483e-07;-13,792595422675276;-8,907236159637705;0,0023253906221785137;0,0014365828318326735;0,0014365828318326735;2,4542988846844248e-06;0,0011626953110894789;0,0011626953110894789;1,2537002450908048e-06;-1,5341880934697437e-07;-10,578616267684538;-14,642984355416957;0,001912494376216517;0,00022395833706357823;0,00022395833706357823;1,4190167787481037e-06;0,0009562471881082585;0,0009562471881082585;4,926226293673904e-07;3,8849762847566833e-08;2,3533566206220087;-2,842466894722776;0,003037307544453513;0,00033223237923044697;0,00033223237923044654;-5,395587414592216e-05;0,0015186537722267218;0,0015186537722267426;0,001013279369175276;1,7263538117906125e-07;4,659975485386383;-4,7061572385989905;0,011193460800610344;0,00031629866720670613;0,00031629866720670613;1,9282648765471137e-06;0,005596730400305172;0,005596730400305117;5,056330897701621e-07;2,7199513895443677e-07;15,154953313643546;-17,334092949939304;2,60211675030044;0,09338892995905337;0,09338892995905337;0,03309477359945196;1,30105837515022;1,30105837515022;0,02185058417642322;0,08793592218029034;458,7904730420795;-33,91898292976378;0,024405547934780433;0,0003444464729167537;0,0003444464729167537;0,03015948114856564;0,012202773967390196;0,012202773967390196;0,0006204319848944922;3,528821280958575e-05;23,920763847180947;-2,8387124784581195;0,000947721450165695;0,0002089622359332517;0,0002089622359332517;8,949559425030726e-06;0,0004738607250828475;0,0004738607250828475;8,792858413349537e-06;-6,676772332917972e-08;-1,902033308549676;-1,0234662239611225
22-03-2023_08-51-55;40;0;TATP;TATP_0;10;100000;full;True;0,014859636392660747;0,001903380951195418;0,0019033809502877457;4,295719180316027e-06;0,007429818196335036;0,007429818196329707;1,3856496772864136e-06;2,2072737479628026e-08;6,985756093392865;3,2730329075830014;-0,0024968040161734706;0,0009989712879538422;0,0009989712879538417;3,632774324281745e-06;-0,0012484020080864022;-0,0012484020080864022;1,1355148141460566e-06;-4,617830944422184e-08;-17,952587193400177;11,234940459288282;0,00012412110170863244;-7,590082955030459e-06;-7,590082955030459e-06;3,234446338371126e-06;6,206055085431622e-05;6,206055085431622e-05;4,0438612856554904e-07;3,515525383804412e-08;-0,5281747438031914;0,7949691348195103;-0,013452168125935596;2,2842795926002538e-05;2,2842795926002538e-05;5,7902430558766024e-05;-0,006726084062967826;-0,006726084062967812;0,0011307740069605092;-2,2167149039206408e-07;-25,03434938293765;19,253606383675134;0,006489504082586306;-5,6903542898851384e-05;-5,6903542898851384e-05;3,734925440898476e-06;0,003244752041293153;0,003244752041293153;3,961434294717408e-07;3,2119360144570235e-07;7,003611792432366;-2,43611744885834;2,5927636273776864;0,09390698112233853;0,09390698112233853;0,03591518314505043;1,2963818136888432;1,2963818136888432;0,021703490079968232;0,08908921491960406;462,3360585152374;-34,253467731235844;0,023933109895573748;0,00034541006546235227;0,00034541006546235227;0,03020515477786115;0,011966554947786853;0,011966554947786853;0,0006219392743894537;3,465172563471566e-05;23,203455469477692;-2,8266644494108677;0,03640870366517546;0,0002642721913787392;0,0002642721913787392;-3,548043571929485e-06;0,01820435183258773;0,01820435183258773;-7,654317561407839e-06;1,145756749319394e-06;62,30378168845624;-45,042505999791615
22-03-2023_08-52-55;40;1;TATP;TATP_1;10;100000;full;True;0,013799577836151933;0,0019330041221770622;0,0019330041212724377;4,227729430929983e-06;0,006899788918080629;0,0068997889180753;1,3902207149771501e-06;-3,4840102737274483e-09;4,950513602105275;3,3732150088271737;-0,0013934589046107337;0,001023743344948595;0,001023743344948595;3,5767400141060787e-06;-0,0006967294523051448;-0,0006967294523051448;1,140674962710562e-06;-3,203947031144141e-08;-16,04878522406034;8,920815834409495;0,0002093130789587866;5,508516832105747e-06;5,508516832105747e-06;3,134085707200974e-06;0,0001046565394793933;0,0001046565394793933;4,0917583944250225e-07;3,517324736906553e-08;-0,39758480657064865;0,6160534256796097;-0,012517125157731415;4,0408455048448165e-05;4,040845504844773e-05;5,500565711447189e-05;-0,006258562578865749;-0,0062585625788657215;0,0011275826413734732;-1,9955379814257436e-07;-23,357498793831127;17,900096950759092;0,006726654376095764;-3,573875591976082e-05;-3,573875591976082e-05;3,6380354383648024e-06;0,0033633271880478266;0,003363327188047882;4,0099553331632853e-07;3,179382630393459e-07;7,398669508304579;-3,1905343215238418;2,593234921645221;0,0938764778935559;0,0938764778935559;0,035710941982091855;1,2966174608226104;1,2966174608226104;0,02171071617036044;0,08899724699821704;462,13973743412146;-34,23141041780929;0,023942597414978173;0,0003453569121582382;0,0003453569121582382;0,030197652404593368;0,011971298707489066;0,011971298707489066;0,0006219135796781417;3,467551061752895e-05;23,230109175204433;-2,826761891238297;0,034458571638626145;0,00026202471581836966;0,00026202471581836966;-2,557588844612999e-06;0,017229285819313073;0,017229285819313073;-6,4482041373249265e-06;1,0784874318793479e-06;58,7669309830772;-42,58900714520877
22-03-2023_08-53-55;40;2;TATP;TATP_2;10;100000;full;True;0,009951471847629012;0,001921713900076994;0,0019217138991807874;4,263825085060844e-06;0,004975735923819613;0,00497573592381384;1,3838501633486737e-06;-7,043975997185692e-08;-2,193597375952322;10,630172086512175;0,005855694959868041;0,0010141139004462819;0,0010141139004462814;3,6972997218653232e-06;0,0029278474799342424;0,0029278474799342424;1,124530308239221e-06;1,4933534578870307e-07;-3,0449598814543606;1,9674349842794072;2,798559647430865e-05;3,36337811949073e-07;3,36337811949073e-07;3,1954211609613566e-06;1,3992798237154325e-05;1,3992798237154325e-05;4,054251978596294e-07;3,340290570766323e-08;-0,7488533908835961;0,9349839763508783;-0,012865668917676695;3,4060495700543366e-05;3,4060495700543366e-05;8,788985030351874e-05;-0,006432834458838375;-0,0064328344588383615;0,0011608071573951113;-2,1002657470108636e-07;-24,046964769755704;18,452058179916094;0,006365887282439142;-4,3607255487986864e-05;-4,3607255487986864e-05;3,7255321005229337e-06;0,0031829436412195156;0,003182943641219571;3,8667609265162174e-07;3,1487987994783295e-07;6,632823992187241;-2,076117048565038;2,5925147900842105;0,09387744606422721;0,09387744606422721;0,03537817380053626;1,2962573950421052;1,2962573950421052;0,021697741883089344;0,08878637891531979;462,25662572065664;-34,211111133360646;0,02377943246982317;0,0003453904384860269;0,0003453904384860269;0,03015514482345488;0,011889716234911567;0,011889716234911567;0,0006224747480448867;3,455311800795409e-05;23,090809596320046;-2,821322161750511;0,03574637492694249;0,0002710669257717151;0,0002710669257717151;-3,2649096645440503e-07;0,017873187463471246;0,017873187463471246;-4,374203324500475e-06;1,1173139037031775e-06;61,046094295411194;-43,89780027322928
22-03-2023_08-54-55;40;3;TATP;TATP_3;10;100000;full;True;0,009829726197977617;0,001956091604548799;0,0019560916036540626;4,187470042966937e-06;0,004914863098993694;0,0049148630989881426;1,3904130475092572e-06;-7,906501510085754e-08;-2,5000333965326718;8,925292186834668;0,005556958460652517;0,0010429206235086225;0,0010429206235086225;3,6151161967668607e-06;0,0027784792303265915;0,0027784792303265915;1,1339109811162063e-06;1,275065884020533e-07;-3,659688879701207;0,871848815100293;0,00016478768257045806;1,5612570075451606e-05;1,5612570075451606e-05;3,0781885950868876e-06;8,239384128522903e-05;8,239384128522903e-05;4,118176597093391e-07;3,400834697680518e-08;-0,5216040375380544;0,6656137329453742;-0,01178240278759922;5,4397047674677006e-05;5,439704767467657e-05;7,766426935719981e-05;-0,005891201393799651;-0,0058912013937996235;0,0011501697271760402;-1,8381708762255956e-07;-22,09032250314155;16,873725391884363;0,006738182686297112;-1,9059407247056914e-05;-1,9059407247056914e-05;3,6071592122784737e-06;0,0033690913431485003;0,003369091343148556;3,9547046168740044e-07;3,133592107064766e-07;7,294690408994711;-3,1787751640218858;2,5932205861204687;0,09384424186004307;0,09384424186004307;0,03523075057934116;1,2966102930602343;1,2966102930602343;0,021708820779154057;0,08873604292498934;462,02132952145047;-34,19159127198538;0,02382770889229794;0,00034532502134165273;0,00034532502134165273;0,030157974784300705;0,011913854446148953;0,011913854446148953;0,0006223215073694764;3,460821587838105e-05;23,15173321300681;-2,822730392103682;0,033404206572385076;0,0002667424927611721;0,00026674249276117186;2,5195403434270466e-07;0,016702103286192538;0,016702103286192538;-3,53351659746547e-06;1,037733679498379e-06;56,81043636720466;-41,01931385779335
22-03-2023_08-55-55;40;4;TATP;TATP_4;10;100000;full;True;0,009372502881994649;0,0017934463319156458;0,0017934463310182325;4,574760567481737e-06;0,00468625144100332;0,004686251440996658;1,3584726193415937e-06;-5,2181175317179225e-08;-3,0158405512802346;19,129036725038077;0,010737980974115713;0,0009066306127581618;0,0009066306127581618;4,067488141440369e-06;0,0053689904870580785;0,0053689904870580785;1,0847088640007817e-06;3,235120981664132e-07;6,005671804322446;2,1004421473362527;-0,000522544427370708;-5,657627009883004e-05;-5,657627009883004e-05;3,6622480340409378e-06;-0,000261272213685354;-0,000261272213685354;3,8261144527307523e-07;3,1281180417457586e-08;-1,6831295519443188;2,01739291452904;-0,016904714683721747;-4,154315282500938e-05;-4,1543152825009814e-05;0,00014020261137003302;-0,008452357341860915;-0,008452357341860887;0,0012146642873404933;-3,0827182530126743e-07;-31,37089765240384;24,358066032751964;0,005031636517182525;-0,00013497936451625173;-0,00013497936451625173;4,212339441851932e-06;0,0025158182585912625;0,0025158182585912625;3,5043770975285766e-07;3,246588913314208e-07;4,208708750222968;2,186389773664473;2,5898314146412043;0,09399610183529261;0,09399610183529261;0,035749426006257586;1,2949157073206021;1,2949157073206021;0,021654052162673156;0,08887947728471296;463,16062731488347;-34,27059816055706;0,023540937923239434;0,0003456365007404047;0,0003456365007404047;0,03013224863089032;0,0117704689616197;0,0117704689616197;0,0006232725285534603;3,4310727373219905e-05;22,815472856619962;-2,8142420994711097;0,044902724551936835;0,0002910833462402934;0,0002910833462402934;-1,356800321811744e-06;0,022451362275968417;0,022451362275968417;-6,435411614309018e-06;1,4261600020245652e-06;77,5818396740529;-55,02865759946849
22-03-2023_08-56-55;40;5;TATP;TATP_5;10;100000;full;True;0,009900759462959208;0,002045368319094269;0,0020453683182015073;3,976500962918898e-06;0,004950379731483601;0,004950379731478716;1,4077612010237598e-06;-9,683021331837415e-08;-2,554120389248965;3,6514855241148325;0,0031333955658883195;0,0011177250674425459;0,0011177250674425459;3,3729891972179808e-06;0,0015666977829443818;0,0015666977829443818;1,1602490675227012e-06;3,020308729555438e-08;-8,212000087614342;-0,23725189589231377;0,0005355702209315638;5,523620314286902e-05;5,523620314286902e-05;2,759770097331463e-06;0,0002677851104657819;0,0002677851104657819;4,278433142239146e-07;3,5459129900834566e-08;0,10254407064738302;-0,064946977356513;-0,008970368719597097;0,00010708329976292369;0,00010708329976292369;4,500532851955735e-05;-0,00448518435979859;-0,004485184359798562;0,0011164442604098845;-1,1558766835065465e-07;-16,99886901596639;12,767481428917364;0,007669533719781851;4,458654820142013e-05;4,458654820142013e-05;3,278765513558845e-06;0,0038347668598909257;0,0038347668598909257;4,196415499713088e-07;3,072338520916208e-07;8,972364987186097;-6,091390636861888;2,5950621374079565;0,09376030128293843;0,09376030128293843;0,03492469660447305;1,2975310687039783;1,2975310687039783;0,02173845758445086;0,08864514637783703;461,3985416644404;-34,146688956901194;0,023977381248654978;0,00034515454794754814;0,00034515454794754814;0,03017011010721597;0,011988690624327471;0,011988690624327471;0,0006218274496477754;3,476624637372593e-05;23,330006035131;-2,8271352284091034;0,027130002223492156;0,00025382326300834636;0,00025382326300834625;1,2702451795771003e-06;0,013565001111746078;0,013565001111746078;-1,8103066711910165e-06;8,255212878067233e-07;45,47375986198671;-33,36042792284752
22-03-2023_08-57-55;40;6;TATP;TATP_6;10;100000;full;True;0,01543669065960307;0,001959903794234358;0,001959903793326837;4,162087830982611e-06;0,0077183453298055316;0,007718345329800647;1,397224331153646e-06;2,0664716289969006e-08;7,940425660892743;-0,9600151908025509;-0,004893073138232618;0,0010463572510039858;0,0010463572510039858;3,469092832220064e-06;-0,0024465365691161978;-0,0024465365691161978;1,1538933895591592e-06;-1,287196261111722e-07;-22,376916452271416;11,407796424071421;0,0003772957740778293;1,7525547568117156e-05;1,7525547568117156e-05;3,031184323220917e-06;0,00018864788703891466;0,00018864788703891466;4,1485054820246355e-07;3,6323523200958426e-08;-0,09596137328935583;0,30190516575549964;-0,011672749574134042;5,616588388186652e-05;5,616588388186652e-05;3,357955397387193e-05;-0,005836374787067063;-0,005836374787067035;0,0011057449037480374;-1,7821627911510386e-07;-21,805123346563448;16,64977060192561;0,007119189772014423;-1,662402828878388e-05;-1,662402828878388e-05;3,5223738137898363e-06;0,003559594886007156;0,0035595948860072113;4,1298673013552786e-07;3,1811817439964077e-07;8,152789908510954;-4,386324962182016;2,5940013678996934;0,09385503441088608;0,09385503441088608;0,03576873324402259;1,2970006839498467;1,2970006839498467;0,021723539317183547;0,08906064250370775;461,93731079853046;-34,228303902156604;0,024046827812881123;0,0003453004113173048;0,0003453004113173048;0,030218447279754125;0,012023413906440544;0,012023413906440544;0,0006215622123378954;3,476548207842392e-05;23,33162787530747;-2,8301029127069928;0,03238289409403278;0,0002551657476153412;0,00025516574761534107;-3,20436842558906e-06;0,01619144704701639;0,01619144704701639;-6,856731554961591e-06;1,0101987085123762e-06;55,03578180287349;-40,162175826171676
22-03-2023_08-58-55;40;7;TATP;TATP_7;10;100000;full;True;0,014465600084590857;0,0020041508247929368;0,002004150823888721;4,060653083346529e-06;0,007232800042299203;0,00723280004229454;1,404734123196546e-06;-6,147704292068046e-09;6,038092298907486;-1,8362761072321518;-0,004221375321187937;0,0010833883967508733;0,0010833883967508733;3,3737647653431447e-06;-0,0021106876605937464;-0,0021106876605937464;1,1635499163206293e-06;-1,3130921208128962e-07;-21,28015204239182;8,941584459485512;0,0005257140251353765;3,712500313811547e-05;3,712500313811547e-05;2,879556476399124e-06;0,00026285701256768823;0,00026285701256768823;4,223831995896401e-07;3,664238100653708e-08;0,141627299493166;-0,0003348619242586892;-0,010277180175207581;8,236591968734238e-05;8,236591968734238e-05;2,5109575117535348e-05;-0,005138590087603832;-0,005138590087603805;0,0010967988579287447;-1,448828767741968e-07;-19,29397491150769;14,623442161774022;0,007520452169533676;1,4972012889304023e-05;1,4972012889304023e-05;3,3725808954518653e-06;0,0037602260847667823;0,003760226084766838;4,220031732758108e-07;3,1422119558591324e-07;8,84457722960633;-5,635772116075145;2,594788625515456;0,09381082967621703;0,09381082967621703;0,03551747594915119;1,297394312757728;1,297394312757728;0,021735813081574837;0,08895633333748044;461,63908292777455;-34,199062847323056;0,024082654777683885;0,0003452190241833791;0,0003452190241833791;0,030213685474780257;0,012041327388841925;0,012041327388841925;0,000621450628869059;3,481670339673533e-05;23,38891568679459;-2,8309918946884123;0,02941081692246461;0,00025075737168147563;0,0002507573716814755;-2,06735321152423e-06;0,014705408461232305;0,014705408461232305;-5,389112245055168e-06;9,084083142553744e-07;49,652848311317086;-36,46384643487079
22-03-2023_08-59-55;40;8;TATP;TATP_8;10;100000;full;True;0,008035441229940599;0,0018796215981746744;0,0018796215972817594;4,367581945605041e-06;0,004017720614975628;0,004017720614969633;1,3736195265302568e-06;-9,606328977663852e-08;-5,674039980280213;16,3430471058864;0,010376226901595897;0,0009787613091190453;0,0009787613091190453;3,855011244085852e-06;0,00518811345079806;0,00518811345079806;1,1058481922536e-06;2,774571448682154e-07;5,147947896172809;-0,959500920012033;-0,00021269881640936794;-1,842632436018692e-05;-1,842632436018692e-05;3,3555484540445947e-06;-0,00010634940820468397;-0,00010634940820468397;3,9700307437262896e-07;3,193287751846739e-08;-1,1764870426764276;1,3902870802316585;-0,014188032967152278;9,371682842439482e-06;9,371682842439482e-06;0,00011729802150479583;-0,007094016483576181;-0,007094016483576153;0,0011908195820206236;-2,4310040383874656e-07;-26,469686327023453;20,40398129384218;0,005805944732068191;-7,352906607437397e-05;-7,352906607437397e-05;3,902446267878836e-06;0,00290297236603404;0,0029029723660340956;3,6976264777038744e-07;3,1581661458436033e-07;5,5676164216095;-0,3362965784123162;2,591406477000689;0,09391232870844073;0,09391232870844073;0,03534141885287121;1,2957032385003444;1,2957032385003444;0,021679242678407505;0,08872068443593528;462,568734269443;-34,219632045052194;0,02363841016031138;0,000345476699238672;0,000345476699238672;0,03012935019593151;0,01181920508015567;0,01181920508015567;0,0006229509404498878;3,44285225193319e-05;22,949737638550918;-2,816858252682729;0,03894298130818841;0,00028076450906470366;0,00028076450906470366;3,4370380448876217e-07;0,019471490654094203;0,019471490654094203;-4,069207876717634e-06;1,2231257708555713e-06;66,79867525999032;-47,67147540387663
22-03-2023_09-00-55;40;9;TATP;TATP_9;10;100000;full;True;0,009500892468946365;0,0020049263910551967;0,0020049263901620864;4,0695382109871145e-06;0,004750446234477845;0,004750446234472294;1,3994684695493769e-06;-9,609680304007839e-08;-3,2085003966190015;6,618479663300604;0,004618910804982779;0,0010838163811649746;0,0010838163811649746;3,4855410962300015e-06;0,0023094554024917224;0,0023094554024917224;1,1472911661023338e-06;8,357828213882121e-08;-5,457704738421853;-0,11556330324083319;0,0003553046528405879;3,725270424599072e-05;3,725270424599072e-05;2,902562805240407e-06;0,00017765232642029394;0,00017765232642029394;4,201994698452833e-07;3,456756118384132e-08;-0,20436434576831175;0,2852981531985108;-0,010243653753159013;8,321912094274957e-05;8,321912094274957e-05;6,161608462838049e-05;-0,005121826876579548;-0,00512182687657952;0,0011335647713580457;-1,466780375715275e-07;-19,30800614504585;14,629514379701646;0,007206811953298753;1,5747618500284392e-05;1,5747618500284392e-05;3,427144137858224e-06;0,003603405976649321;0,0036034059766493765;4,076710623270756e-07;3,0889155455133394e-07;8,130975669848794;-4,692878275627891;2,594169407530321;0,0937977869991428;0,0937977869991428;0,035039268766880946;1,2970847037651605;1,2970847037651605;0,021724129612417327;0,08867011591838621;461,6820036437573;-34,1654689599473;0,02389862055119367;0,0003452330985648142;0,0003452330985648142;0,030160880007631407;0,011949310275596814;0,011949310275596814;0,0006220856131737685;3,4686202161705554e-05;23,240490893060116;-2,8247469309432707;0,029978014256057006;0,00026010956397729847;0,00026010956397729836;9,630275158740303e-07;0,014989007128028503;0,014989007128028503;-2,4383707132601443e-06;9,215312558651222e-07;50,616552645734544;-36,81875564383745
